Meeting_Days_Times,ENROLLMENT
M 1610 - 1820,19
M 1700 - 1945,8
M 1800 - 1850,57
M 1800 - 1900,12
M 1830 - 2020,18
MF 0900 - 0950,24
MTWF 0800 - 0850,62
MTWR 1100 - 1150,25
MTWR 1200 - 1250,22
MW 0830 - 1030,21
MW 0835 - 0950,24
MW 0900 - 1030,6
MW 0900 - 1050,21
MW 1000 - 1115,11
MW 1000 - 1150,22
MW 1100 - 1230,16
MW 1330 - 1610,6
MW 1530 - 1645,5
MWRF 1100 - 1150,29
R 0800 - 0850,0
R 0800 - 0915,19
R 0900 - 0950,6
R 0930 - 1020,21
R 1000 - 1050,13
R 1100 - 1150,25
R 1130 - 1530,4
R 1200 - 1350,26
R 1300 - 1415,9
R 1300 - 1550,23
R 1400 - 1515,20
R 1500 - 1650,22
R 1530 - 1815,18
R 1600 - 1845,11
MW 1100 - 1215,196
MW 1100 - 1345,37
MW 1200 - 1250,62
MW 1200 - 1315,231
MW 1200 - 1345,9
MW 1230 - 1345,90
MW 1300 - 1350,51
MW 1300 - 1415,141
MW 1330 - 1445,256
MW 1400 - 1515,384
MW 1400 - 1645,48
MW 1500 - 1615,62
MW 1600 - 1715,15
MW 1630 - 1745,39
MWRF 1000 - 1050,10
MWF 1400 - 1450,321
MWF 1300 - 1350,616
MWF 1200 - 1250,634
MWF 1100 - 1150,1551
MWF 1000 - 1050,1432
MWF 0900 - 0950,1202
MWF 0800 - 0850,669
MWF 0700 - 0750,41
R 0800 - 0950,60
R 0800 - 1045,54
R 1000 - 1150,90
R 1100 - 1215,62
R 1230 - 1515,48
R 1300 - 1350,30
R 1300 - 1450,87
R 1400 - 1550,43
R 1800 - 2045,113
R 1900 - 2050,37
T 0800 - 0950,59
T 0800 - 1045,67
T 1000 - 1150,68
T 1100 - 1150,76
T 1100 - 1215,66
T 0900 - 1150,23
T 0930 - 1020,21
T 1200 - 1350,25
T 1200 - 1600,17
T 1300 - 1350,14
T 1300 - 1415,7
F 0800 - 0950,26
